frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
28,3.0,[639.9584026601499 1546.565654266456 1378.9820412496308 2156.8730816067446],[849.2113037109375 1983.8939208984375 1123.1085205078125 2094.205322265625],0.4308321177959442,MA13MRU,0.44643448452397394
29,3.0,[635.9165861473477 1554.4470797433253 1375.2161536903775 2157.3818873033406],[833.799560546875 1991.3865966796875 1120.2308349609375 2103.689453125],0.41954973340034485,NA13HRU,0.1888684353757069
30,3.0,[634.7070195298145 1562.7810808432687 1372.536045135977 2158.386784447181],[884.57080078125 2012.8897705078125 1117.16455078125 2112.351806640625],0.34569019079208374,NA13NRU,0.4074137516356871
47,5.0,[2226.2096327984846 1384.1632590111649 2919.0615184642 2073.7568620709167],[2463.706787109375 1856.2178955078125 2637.232177734375 1949.7943115234375],0.2529214322566986,MD51YSC,0.20045065987502764
77,6.0,[1043.3259936583338 1282.2461022440245 1687.0488775946976 1789.9152022916317],[1272.2098388671875 1595.40087890625 1453.049560546875 1691.58984375],0.405221551656723,GX15OGJ,0.23384035728835292
89,6.0,[994.1481679803179 1339.8233845605491 1685.0884019816604 1874.613478631437],[1254.184814453125 1660.301513671875 1452.3126220703125 1770.4822998046875],0.2761925458908081,GX15OGJ,0.21693112201780698
115,6.0,[905.717095672316 1503.895095041938 1656.659793234796 2095.162613333922],[1180.354736328125 1853.3455810546875 1378.1968994140625 1959.11279296875],0.4135202169418335,GX15OCJ,0.4269065129263875
119,1.0,[2052.6561852544714 1155.5201961161315 2583.893186332723 1612.397693158479],[2237.8779296875 1440.0113525390625 2432.6611328125 1527.3702392578125],0.2841978073120117,AP05JEQ,0.14831776292862575
121,6.0,[876.7923778470706 1542.7036519374276 1648.4436914776063 2130.7561921868705],[1131.9031982421875 1913.1280517578125 1367.4232177734375 2017.3612060546875],0.3244130313396454,GY15OCJ,0.21555729026870374
128,1.0,[2048.8457350224053 1189.6905823145112 2596.1102691315236 1658.350635066748],[2231.623779296875 1467.9195556640625 2479.971923828125 1559.3594970703125],0.2838877737522125,AP05JEO,0.15187030282833883
129,1.0,[2046.024757185168 1193.7483448833568 2595.4197230258874 1664.3502596626895],[2238.0263671875 1473.3087158203125 2473.7373046875 1572.095947265625],0.4164822995662689,AP05JEO,0.4707728308835512
136,34.0,[2245.3221345802676 1667.9503607862255 2990.57253056612 2162.2727666747023],[2520.097412109375 2043.1292724609375 2746.102294921875 2154.0625],0.3201407194137573,LM13VCV,0.19321332666887348
143,1.0,[2045.5498077525872 1242.92440584745 2627.9740867578184 1736.2954666439678],[2249.237548828125 1535.6063232421875 2500.969482421875 1632.9700927734375],0.2575882077217102,AP05JEO,0.21895082630293267
144,1.0,[2046.7961781545175 1247.7915827462973 2633.019052681857 1744.5547064058749],[2291.640380859375 1544.697509765625 2503.33740234375 1637.7586669921875],0.3863937258720398,AP05JEO,0.4763936841273488
145,1.0,[2047.952563410833 1251.997271025054 2636.1938972448756 1750.2427059330103],[2269.931640625 1546.17919921875 2503.90380859375 1642.144775390625],0.4609820246696472,AP05JEO,0.18797539827979576
147,1.0,[2048.580662128898 1260.7088231017156 2640.213797046377 1764.1142864147287],[2269.988037109375 1561.130615234375 2507.776611328125 1660.2503662109375],0.2974781095981598,AP05JEO,0.3437590844859579
149,1.0,[2049.919553907386 1268.4953999830295 2646.9688896662883 1776.5866097355843],[2255.73779296875 1568.1607666015625 2503.946044921875 1669.88720703125],0.48994889855384827,AP05JEO,0.3432573414479836
153,1.0,[2045.3424470162613 1284.7870263243815 2657.1099448137697 1800.5752034012105],[2258.244384765625 1589.0775146484375 2520.25439453125 1688.1947021484375],0.3532807528972626,AP05JEO,0.6834201102524873
154,1.0,[2045.0925507420052 1286.2745314396002 2662.7304143150895 1803.731587373251],[2261.837646484375 1591.4989013671875 2521.70458984375 1694.8297119140625],0.417711466550827,AP05JEO,0.2520375970473233
158,1.0,[2047.1840425133614 1306.4887195641893 2669.5162163247714 1827.7794104519878],[2273.17822265625 1625.4576416015625 2519.19287109375 1725.8994140625],0.4347689747810364,AP05JEQ,0.5507663098288035
161,8.0,[1031.9118982666564 1199.8500476678898 1568.979255928004 1669.638197644081],[1208.0269775390625 1478.5191650390625 1378.9866943359375 1562.7352294921875],0.38354742527008057,KH05ZTV,0.2258009294124982
162,1.0,[2051.9310420777474 1325.098421563538 2674.5983847804036 1853.304767750003],[2295.94775390625 1643.662353515625 2519.25048828125 1737.273193359375],0.30921608209609985,AP05JEO,0.31002143082311934
165,1.0,[2067.8726200974434 1338.0003868342774 2686.7573724608637 1874.8832608828802],[2259.15625 1645.434814453125 2522.417236328125 1767.2904052734375],0.3781987428665161,AP05JEO,0.18610836145216333
171,1.0,[2082.623946092158 1367.4877630224314 2698.823917276106 1908.3096485555425],[2276.130615234375 1690.614990234375 2543.3349609375 1801.193115234375],0.28801101446151733,AP35JEJ,0.17774277402485691
172,1.0,[2076.4831750714716 1373.5975651700376 2698.4630786864022 1915.606735018386],[2318.22607421875 1712.75244140625 2566.315673828125 1803.3182373046875],0.2503215968608856,AP05JEO,0.3795729354923679
174,1.0,[2085.5036305704725 1385.9880074859734 2708.22722489243 1930.7468553151298],[2293.50146484375 1707.5567626953125 2566.517578125 1815.0426025390625],0.2902465760707855,AP05JEO,0.09808162654015723
176,1.0,[2077.5142391121153 1399.1686704070885 2706.9733797289528 1945.3031141677957],[2267.443603515625 1724.7703857421875 2572.06640625 1832.44482421875],0.34804609417915344,AP05JEO,0.15857954864616583
178,1.0,[2087.722055074958 1411.4462491535382 2721.374442585309 1960.7132280612086],[2281.718994140625 1735.8431396484375 2580.597900390625 1838.716552734375],0.31178393959999084,AP05JEO,0.19173411683477093
180,1.0,[2091.624765960387 1421.5430536595882 2732.270931992138 1976.22011560263],[2301.900146484375 1750.341064453125 2560.093505859375 1855.49267578125],0.4278773367404938,AP05JED,0.2922412591866375
180,8.0,[987.5294338071802 1285.0144251371985 1548.3527345293069 1767.8117841649982],[1161.66552734375 1576.69921875 1356.5159912109375 1658.16796875],0.34795263409614563,KH05ZZK,0.44704346633566333
181,1.0,[2094.46134185925 1426.66917600749 2735.7140281103157 1984.3243271743686],[2329.856689453125 1759.2861328125 2582.958740234375 1857.5478515625],0.3359726369380951,AP05JED,0.23659475387813417
182,1.0,[2094.013908692658 1429.2470033391198 2741.531638457633 1989.7838908290366],[2301.650390625 1763.7183837890625 2583.293701171875 1862.5513916015625],0.41680628061294556,AP05JED,0.23870264367586874
183,1.0,[2090.060038494438 1433.9846140546454 2748.331811232493 1995.996306439297],[2277.6533203125 1766.4144287109375 2602.744873046875 1878.9188232421875],0.3624798357486725,AP05JEO,0.3932113639602934
184,1.0,[2089.3516726910125 1438.9946197790043 2753.054235621988 2001.521178664221],[2272.0087890625 1767.39111328125 2596.305419921875 1870.987060546875],0.28551778197288513,AP05JEO,0.3349734787653697
185,1.0,[2091.955866643638 1445.8044111869808 2758.9150974179265 2009.782001997124],[2294.230224609375 1777.4534912109375 2583.635009765625 1885.9888916015625],0.3561486303806305,AP05JEO,0.2547855965160491
187,1.0,[2088.2544106219457 1457.9483083850391 2762.248018441729 2027.0565610188341],[2339.07666015625 1807.3084716796875 2578.446044921875 1908.9100341796875],0.42958658933639526,AP05JEO,0.35473628776948635
189,1.0,[2091.0995039714976 1474.7992584149779 2770.309333333686 2045.638887384362],[2301.26904296875 1821.8455810546875 2587.36669921875 1920.661376953125],0.27822643518447876,AP05JEO,0.49951566589294455
190,1.0,[2090.611169870694 1479.219078528587 2774.353319702634 2051.7369105509997],[2297.16162109375 1819.0631103515625 2617.35009765625 1920.6485595703125],0.3927557170391083,AP05JEO,0.5440738266579181
191,1.0,[2087.214317894843 1487.6525384815454 2771.3516223103593 2061.58005673732],[2312.987060546875 1831.381103515625 2617.595947265625 1947.742431640625],0.364302396774292,AP05JEO,0.31228465898906405
194,1.0,[2089.304845071064 1506.1424562972045 2778.4619865592795 2084.666929623203],[2385.34619140625 1862.271728515625 2616.468017578125 1960.7044677734375],0.26489195227622986,IP05JEO,0.5202767969513341
195,1.0,[2093.8331527761115 1511.7586073866196 2784.6107318240115 2091.8411396563847],[2319.123779296875 1863.3065185546875 2599.157958984375 1964.77734375],0.4092242121696472,AP05JEO,0.630836253920708
196,1.0,[2094.333932263478 1516.9424288745317 2784.4420849151525 2097.522024270567],[2307.7587890625 1870.5367431640625 2586.383056640625 1968.483154296875],0.37052568793296814,AP05JEO,0.29136870722358216
196,8.0,[937.0013843506898 1363.6869579761496 1524.8554051264673 1872.1481140049486],[1125.1395263671875 1664.2510986328125 1342.6915283203125 1757.62646484375],0.2531706690788269,KH05ZTK,0.6165740315877665
198,8.0,[932.976894494776 1375.2553014567927 1526.116867315955 1889.839804316866],[1104.6229248046875 1675.21875 1317.112060546875 1769.511474609375],0.4169880151748657,RH05ZTK,0.236792277623789
201,1.0,[2101.1727381480837 1547.8307780651376 2820.5919649910643 2137.6779923667345],[2346.3818359375 1913.5264892578125 2606.021728515625 2009.2078857421875],0.3933732807636261,AP05JEO,0.27726465603376854
205,1.0,[2105.5898047157434 1570.4474037694104 2841.0940075828803 2153.491516636262],[2341.9638671875 1936.4730224609375 2651.8125 2042.525146484375],0.3116321265697479,AP05JEO,0.2216739076104168
205,8.0,[898.4171514978173 1413.241969892957 1514.9510640194687 1939.524466461629],[1097.156982421875 1726.218017578125 1287.9217529296875 1812.12744140625],0.25397974252700806,KR05ZZK,0.23217079852702974
206,8.0,[888.2760710440896 1417.4287876787926 1512.8268950262839 1944.353033800728],[1084.0557861328125 1728.403564453125 1292.8055419921875 1826.539306640625],0.2707235813140869,KH05ZZK,0.7596162640090135
207,1.0,[2103.4438854862365 1585.3965931755527 2849.574979331528 2157.7835616574516],[2348.604736328125 1955.1298828125 2634.4814453125 2054.454345703125],0.3611783981323242,AP05JEQ,0.28161548735461595
208,1.0,[2101.430777114915 1591.5953599384136 2852.493244585098 2158.1596997368047],[2362.581298828125 1959.948486328125 2654.10205078125 2055.4423828125],0.2926023304462433,AP05JEQ,0.3920659771571873
209,1.0,[2110.174117166781 1595.8401498048997 2860.3058935518284 2156.1194975373996],[2342.02490234375 1974.650390625 2629.306640625 2076.78076171875],0.3210149109363556,AP05JEQ,0.29497827699968493
209,8.0,[876.2799490078228 1430.5579263598293 1510.1939113156673 1965.1154591994555],[1064.709716796875 1752.450439453125 1287.7757568359375 1853.44482421875],0.28271424770355225,KH05ZZK,0.3512469942811854
211,1.0,[2110.59803639799 1607.8403109941726 2865.1793294129716 2151.502285199285],[2389.720703125 1986.521484375 2668.989501953125 2094.703857421875],0.3518649935722351,AP05JEO,0.5027948117681121
216,1.0,[2112.5961196879725 1643.0932760111536 2866.078904984356 2159.671677984926],[2358.65283203125 2039.8883056640625 2640.016357421875 2148.490966796875],0.37825679779052734,AP05JEO,0.23179368562060626
218,8.0,[834.2294255177203 1487.979795501186 1487.0194859700891 2044.4251993949229],[1041.1600341796875 1820.4576416015625 1240.8233642578125 1912.4630126953125],0.32824644446372986,KH05ZZK,0.6386907544297892
221,8.0,[827.4483093113154 1510.0559740899262 1489.0228325012272 2067.225316785288],[1032.6536865234375 1839.008056640625 1247.987548828125 1944.9873046875],0.27125975489616394,KN05ZZK,0.16062155013960877
271,299.0,[2332.8389910958276 1195.0402190541015 2911.7526033111217 1703.9715514442648],[2557.578369140625 1463.9234619140625 2700.603515625 1571.09033203125],0.3016083538532257,EY61NBG,0.617953924944655
286,299.0,[2345.043952710951 1248.2629385555408 2962.1293889299495 1782.9580582717288],[2566.425048828125 1546.480712890625 2710.839599609375 1643.3614501953125],0.27377596497535706,EY61MBC,0.18524192919920549
287,299.0,[2343.907074055148 1251.3412497531624 2961.615239602016 1788.4789679999228],[2568.484375 1521.7569580078125 2724.800048828125 1650.2750244140625],0.4117893874645233,EY61MBG,0.3574918480958413
289,299.0,[2346.1196366774 1260.5648522577021 2964.267789161813 1800.3905494509977],[2566.814208984375 1569.882568359375 2730.05419921875 1659.169921875],0.3240908980369568,EY61MBG,0.5204354009744062
290,299.0,[2346.0118136831047 1264.7925525921778 2965.67067065538 1807.8522032131223],[2568.5478515625 1534.8787841796875 2726.3408203125 1663.35693359375],0.27458858489990234,ET61MBC,0.3403629761809447
295,16.0,[812.3937299720674 1634.1085917072764 1508.321728983909 2161.832921878635],[1052.782470703125 2046.9429931640625 1242.1285400390625 2144.099365234375],0.35687100887298584,FJ14ZHY,0.5587208036144603
296,16.0,[806.8976245607819 1640.3854816258204 1506.4221219492151 2162.9915238465965],[1068.68115234375 2068.936767578125 1253.8179931640625 2150.927734375],0.2676638662815094,FJ14ZHY,0.4669678305116033
297,16.0,[801.6615299510763 1649.16629766605 1505.6991342806082 2164.478265131364],[1043.8641357421875 2063.787109375 1249.266357421875 2154.08740234375],0.4096337556838989,FJ14ZHY,0.7770350126641302
299,299.0,[2356.726496606563 1306.9224660948194 2985.625111906458 1858.4557485415544],[2601.038818359375 1601.7833251953125 2758.830322265625 1709.552978515625],0.3061630129814148,EY61NBC,0.376947250919351
301,299.0,[2359.086969191066 1319.2429571643045 2988.6974397701783 1875.2946835191285],[2601.462646484375 1631.8330078125 2762.879150390625 1733.720947265625],0.28153467178344727,EY61NBG,0.4408937948737838
306,299.0,[2365.32792566562 1337.4837879689835 3000.511714298244 1914.8368998615779],[2601.41552734375 1641.041748046875 2767.19384765625 1765.24365234375],0.26174649596214294,EY61NBG,0.4384050358386657
307,299.0,[2365.2767183384726 1342.2121859911886 2999.253411602947 1921.9174725632079],[2610.85107421875 1669.3048095703125 2762.337646484375 1760.4906005859375],0.26781776547431946,EY61NBC,0.5759109508062842
311,299.0,[2376.7081940278586 1366.9728536229075 3026.134141066732 1953.5978835660355],[2622.354248046875 1673.4620361328125 2777.9931640625 1792.3465576171875],0.25919651985168457,EV61NBG,0.4040168365715734
314,299.0,[2377.270698716214 1386.8463131991666 3036.830467432776 1978.872310928944],[2620.361328125 1725.032958984375 2789.351806640625 1817.631591796875],0.30530303716659546,EY61NBG,0.25750339623246543
315,299.0,[2379.3186528752058 1393.222018861436 3041.161569385982 1988.1076734522708],[2619.20947265625 1659.7164306640625 2787.07177734375 1834.2818603515625],0.28590041399002075,EY61MBG,0.28499002697292625
319,299.0,[2384.861457063351 1414.105798646779 3059.3991320938685 2010.9949204786917],[2632.843505859375 1737.94775390625 2793.1728515625 1854.580078125],0.3474743962287903,EY61NBC,0.23607596218380134
320,299.0,[2384.65108713314 1421.7419378912978 3060.5396703491924 2021.2595332327164],[2641.226806640625 1719.4903564453125 2803.552734375 1852.0228271484375],0.26178306341171265,EY61NBG,0.6605599593192466
321,299.0,[2385.401136726754 1426.50563478795 3063.2524167542433 2029.5675323963505],[2639.62841796875 1750.2322998046875 2796.758056640625 1868.2738037109375],0.29229333996772766,EY61NBC,0.13524771360888657
322,299.0,[2387.4323435158767 1429.0795052974443 3067.041214262188 2035.7883667038639],[2650.59765625 1754.243408203125 2805.724609375 1871.260986328125],0.2752896249294281,EY61NBG,0.6835582952404592
324,299.0,[2392.5796084166477 1437.3906610684546 3075.0544201874036 2050.600402493933],[2647.071044921875 1785.453369140625 2801.88818359375 1906.1513671875],0.2628467082977295,EY61NBC,0.8519154347881607
325,299.0,[2391.3412265427573 1442.946937472781 3071.065549442283 2057.93322030728],[2648.580078125 1782.2501220703125 2822.179443359375 1910.8626708984375],0.3917781114578247,EY61NBG,0.27181349437823266
330,299.0,[2401.4107010408006 1478.8664883923493 3093.7011069188757 2101.1538803457943],[2656.5703125 1811.948486328125 2817.755859375 1935.49267578125],0.261853963136673,EY61NBC,0.48093048999806787
333,299.0,[2407.086389740028 1503.8009603698367 3116.120014331624 2127.4246307437174],[2667.572509765625 1825.404052734375 2839.212158203125 1959.9462890625],0.38780677318573,EY61NBG,0.533497444714886
334,299.0,[2406.9978573370013 1510.351562642295 3120.623749320884 2133.0779831367167],[2662.884033203125 1862.678955078125 2840.03125 1962.599609375],0.4609687924385071,EY61MBG,0.7183627086701151
339,299.0,[2412.505232120967 1528.8756089793171 3133.0960337726083 2148.801705046283],[2672.07958984375 1877.4642333984375 2862.838134765625 2011.3575439453125],0.33432215452194214,EY61NBG,0.3091553895279402
340,299.0,[2415.6321987516903 1531.765490620438 3140.1615643838686 2148.6208094975477],[2687.594482421875 1899.7569580078125 2850.482177734375 2021.2664794921875],0.30307644605636597,EY61NBC,0.7403179508670654
345,299.0,[2427.3893812379947 1567.8077929151023 3165.528617626159 2151.9430080998563],[2696.492431640625 1947.7642822265625 2864.345947265625 2057.9248046875],0.32186365127563477,EY61NBC,0.39128432410121217
347,299.0,[2432.2699366911506 1581.8978602104776 3175.2617659255725 2152.692244911962],[2702.441650390625 1969.620849609375 2876.7998046875 2068.974609375],0.368111789226532,EY61NBC,0.5865590483806293
353,299.0,[2444.6448242903584 1621.5157604748952 3207.4383246315388 2152.850248715346],[2711.0625 2034.217529296875 2905.3212890625 2151.005859375],0.282543420791626,EY61MBG,0.2629323105398089
393,380.0,[755.2759221885749 1535.861317363209 1443.7747688046538 2149.199410512465],[1018.359375 1940.8916015625 1207.27001953125 2018.7674560546875],0.26113826036453247,AV08HVF,0.5817037579140585
423,527.0,[2280.259159211373 974.542063187148 3024.552801715685 1937.5293307745046],[2580.623291015625 1706.9326171875 2757.443115234375 1795.651611328125],0.27927157282829285,BG65USJ,0.7228510508776197
427,527.0,[2309.4767768368283 981.9518358977093 3055.5191912361843 1970.2412109626007],[2591.062255859375 1719.793212890625 2778.809814453125 1806.98876953125],0.5776960849761963,BG65USJ,0.5834278774521134
437,556.0,[2300.045941325241 1006.5060511281263 3102.2832361699866 2012.5976076984311],[2583.267333984375 1780.3330078125 2776.24560546875 1867.00341796875],0.324068158864975,BC65USJ,0.3179740417513028
438,556.0,[2292.5546271701755 1012.1492527107189 3102.784916424465 2027.1930017162913],[2572.217041015625 1790.29736328125 2791.11474609375 1893.9764404296875],0.40161406993865967,BG65USJ,0.46843779811930164
439,556.0,[2295.9836394344034 1016.7225449524308 3103.4732965648004 2037.3009434374062],[2588.890869140625 1791.6500244140625 2779.023193359375 1876.2447509765625],0.29035288095474243,BC65USJ,0.4573249673847891
440,556.0,[2303.4822340227684 1024.6892732121437 3108.1205850302995 2049.515569658863],[2579.329833984375 1804.789306640625 2789.747314453125 1904.599365234375],0.5474160313606262,BG65USJ,0.7650480091429767
441,556.0,[2303.108199238244 1029.5737777720115 3113.906021374768 2059.9152839653025],[2585.408935546875 1820.389892578125 2782.577392578125 1907.7333984375],0.38342809677124023,BC65USJ,0.6668387840497912
443,556.0,[2300.2820691272923 1039.1965077738982 3104.087275483274 2073.567357213031],[2577.069091796875 1825.1866455078125 2791.31103515625 1919.1153564453125],0.5084293484687805,BG65USJ,0.6523038234769727
445,556.0,[2306.2646201469606 1043.9017611043612 3120.5199090432807 2090.7370024954553],[2580.39794921875 1842.94921875 2787.038330078125 1949.322509765625],0.5016154050827026,BG65USJ,0.7790722430470737
449,556.0,[2300.8713832049493 1054.0649190740264 3138.197636311151 2117.8973372073933],[2584.082275390625 1871.3287353515625 2794.791259765625 1961.1331787109375],0.5084025859832764,BG65USJ,0.6754646944564655
450,556.0,[2303.020301303789 1062.0681064441042 3140.1929274739177 2127.457571536972],[2593.400634765625 1882.5721435546875 2785.8701171875 1971.1058349609375],0.516289234161377,BC65USJ,0.4788052379093749
451,556.0,[2293.534055192801 1064.6005862974382 3132.0865728994613 2132.150781009971],[2574.29150390625 1890.557373046875 2783.5673828125 1992.068115234375],0.3673478364944458,BG65USJ,0.5679479137278344
453,556.0,[2287.0130962242774 1073.9362019771513 3130.9662325135696 2144.813572649723],[2589.218505859375 1912.1722412109375 2791.261474609375 1999.0975341796875],0.6097697019577026,BG65USJ,0.7926263003446478
460,345.0,[1132.9683200875293 1059.8522526677032 1678.4227647091484 1568.890429834665],[1291.033203125 1368.9320068359375 1461.4676513671875 1467.1893310546875],0.4065386652946472,IK64DMV,0.21361573138707818
462,591.0,[2280.329255766248 1132.3107554782423 3168.479202300283 2149.8532991261577],[2615.684326171875 1984.58056640625 2803.748291015625 2060.200927734375],0.3645389974117279,BG65USJ,0.8018396936251057
464,345.0,[1131.16952700393 1068.869185882562 1673.6081651014133 1581.4815401832345],[1267.0474853515625 1372.0277099609375 1452.7010498046875 1463.3353271484375],0.5285710692405701,AK64DNY,0.08289648441895732
467,345.0,[1124.4344722980022 1075.5624319019773 1671.7229251698782 1589.3173800460552],[1274.925537109375 1388.369384765625 1477.585693359375 1475.197265625],0.5786701440811157,IK64OMW,0.18577977601965837
468,345.0,[1119.7607986829269 1077.7579954601702 1673.67421856941 1593.0331883103377],[1282.813720703125 1388.0186767578125 1461.700927734375 1481.7822265625],0.6142135858535767,AH64OMV,0.09209235347779535
469,345.0,[1116.383717860826 1078.4974402326386 1674.4423147688922 1595.1863803697445],[1292.826171875 1397.98388671875 1456.94140625 1475.7349853515625],0.4125082492828369,AK64OMV,0.4042523614151986
469,608.0,[2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318],[2597.293212890625 2046.0238037109375 2800.64794921875 2146.25927734375],0.3358572721481323,BG65USJ,0.23983927564773894
471,345.0,[1096.4616501284936 1086.640938394976 1660.714396599854 1604.4044400593727],[1272.4471435546875 1394.0888671875 1456.704345703125 1484.280029296875],0.5373749732971191,LK64DMV,0.22865654232728802
474,345.0,[1093.1063798260275 1095.810019878681 1655.5022056646376 1616.0620811526483],[1270.897216796875 1411.4150390625 1447.5728759765625 1507.869140625],0.4900788962841034,AK64OMV,0.4331301885720933
475,345.0,[1092.751646055541 1096.9653941641893 1654.0600537934263 1618.3291509435396],[1260.5753173828125 1407.787353515625 1448.6165771484375 1512.33544921875],0.4060858190059662,AK64OMV,0.5046431986786095
478,345.0,[1095.6423039338226 1112.609200858978 1653.7561904380025 1635.0839733816724],[1267.9515380859375 1426.796630859375 1462.8665771484375 1514.8421630859375],0.5216670632362366,AK64DMV,0.6923261940802407
479,345.0,[1093.897152583623 1116.824155101421 1652.907474812501 1641.642584649656],[1256.8778076171875 1427.693603515625 1442.7913818359375 1515.7669677734375],0.4691450297832489,AK64DMV,0.6156981835895655
480,345.0,[1087.0495343691757 1117.154262343968 1649.02346770499 1643.977342957958],[1261.5308837890625 1433.3990478515625 1424.843017578125 1514.5902099609375],0.2622557580471039,AK64DMV,0.6907687868026783
482,345.0,[1083.3548759618914 1120.6215642069174 1649.4817250304038 1649.3818997595563],[1261.76708984375 1429.901123046875 1442.300537109375 1524.6343994140625],0.4207577109336853,AK64DMV,0.40602674418159707
483,345.0,[1082.6259136241051 1124.6441781248975 1650.7674066608624 1653.3262572327633],[1265.456787109375 1436.063232421875 1425.03759765625 1523.077880859375],0.25402703881263733,AN64DMV,0.3418850565949258
485,345.0,[1078.4572565047151 1129.783700136785 1651.2974521270903 1660.3474385330567],[1240.220947265625 1470.175048828125 1428.1512451171875 1554.078369140625],0.3089618682861328,AK64DMV,0.4589269001879955
486,345.0,[1073.183302706234 1135.2924246011473 1649.1165300251214 1665.6350127684234],[1251.0281982421875 1440.5347900390625 1443.1556396484375 1540.4495849609375],0.5377493500709534,AK64DMV,0.6695760841502715
492,345.0,[1056.3975153730282 1156.1795552867138 1636.0996974585516 1688.310743014415],[1265.0966796875 1473.0208740234375 1445.1339111328125 1555.4512939453125],0.3434208929538727,AK64DMV,0.2716481730529211
494,345.0,[1051.6148024387874 1160.6047474830743 1627.614330416275 1692.7463430826779],[1227.3018798828125 1469.6119384765625 1419.2974853515625 1564.5272216796875],0.5370939373970032,AK64DMV,0.5583327422005995
495,345.0,[1052.5056828683853 1164.1661078669572 1629.7694702046085 1697.4603938392315],[1239.542724609375 1468.651611328125 1419.7845458984375 1566.686279296875],0.4396604597568512,AK64DMV,0.5396405778572441
497,345.0,[1046.2219797327384 1166.0367293904992 1626.4534380680202 1702.8799889666766],[1225.837646484375 1479.1622314453125 1411.7640380859375 1562.02001953125],0.5103581547737122,AK64DMV,0.5882634922589248
500,345.0,[1031.2507348248469 1168.8537088393036 1621.4926897948085 1712.040579388542],[1229.21337890625 1490.2113037109375 1414.3597412109375 1584.405517578125],0.569260835647583,AK64DMV,0.36356151376358065
504,345.0,[1021.9081552726377 1181.0281079194492 1617.579507879402 1730.860885911196],[1215.913330078125 1520.488037109375 1374.406494140625 1610.53125],0.359279990196228,AK64DMF,0.3574312099677792
506,345.0,[1016.9314472072825 1186.6916896201997 1615.1454533979368 1740.386576957732],[1218.133056640625 1522.6798095703125 1403.83203125 1612.2725830078125],0.5460309386253357,AK64DMV,0.7989457878744474
509,345.0,[1003.9595369529588 1197.4117395804806 1613.7362047349443 1757.312112686337],[1216.606689453125 1531.994140625 1387.4678955078125 1616.2354736328125],0.48415517807006836,AK64OMV,0.5913321219271604
510,345.0,[1005.2096814189056 1201.9761946406068 1617.9232275065253 1761.3919345698075],[1189.00244140625 1531.579833984375 1374.7933349609375 1609.20556640625],0.4157542288303375,AK64DMV,0.824811121752207
512,345.0,[1001.5259865212113 1207.668697851025 1615.6056863216306 1769.8180485763035],[1210.53076171875 1541.073974609375 1387.2421875 1632.749755859375],0.5651063919067383,AX64DMV,0.2592862093243899
