frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
82,2.0,[296.03637416267804 21.35343318923583 1334.0060661409193 761.298443421967],[833.4080200195312 490.6487731933594 1095.3223876953125 631.0573120117188],0.5959906578063965,HNM4A13,0.8074461300175324
84,2.0,[288.44145743566787 16.823202107471616 1334.6420721508005 775.3437986145343],[845.1633911132812 514.375732421875 1098.0845947265625 641.9024658203125],0.5467084646224976,HNM4A13,0.9891084466021905
85,2.0,[288.9632057428586 17.06609064251279 1337.8668681634167 786.221807796205],[843.1644287109375 513.088134765625 1105.1920166015625 653.8438110351562],0.531995952129364,HNM4A13,0.9876175399364475
86,2.0,[303.8511624621183 16.86994257926233 1347.1485563270967 794.6575739923588],[846.4332275390625 519.4356689453125 1108.203369140625 665.185791015625],0.5969762206077576,HNM4A13,0.9532891375275911
87,2.0,[288.34755597475237 15.903584306806806 1341.6735549430564 801.1635952450888],[847.8268432617188 517.0120849609375 1115.7994384765625 673.0455322265625],0.6044136881828308,HNM4A13,0.49068845772723596
88,2.0,[304.4113536945472 14.664407095657225 1350.8841663527564 806.362168289045],[853.96728515625 537.732666015625 1112.23095703125 664.5775146484375],0.5745052695274353,HNM4A13,0.8109723472631809
90,2.0,[313.4274561192972 13.572679408139038 1356.5971533079726 819.0343711861017],[854.8126831054688 540.522216796875 1120.12255859375 679.1171264648438],0.5582762956619263,HNM4A13,0.9441860452522061
92,2.0,[291.0051490157356 12.301195668909997 1348.056146256357 831.7195917056454],[851.1417846679688 539.392822265625 1133.20751953125 689.6396484375],0.5597599744796753,HNM4A13,0.9450990304450948
94,2.0,[306.26187557241315 8.606135602095378 1361.8370554698517 836.9034528522709],[864.082763671875 549.59326171875 1130.4276123046875 688.3782348632812],0.5239769816398621,HNM4A13,0.8060931847789011
95,2.0,[320.3320479450782 7.783872963440331 1367.4057275787618 838.9937520265631],[873.7322387695312 558.2347412109375 1127.9847412109375 690.1633911132812],0.5726941823959351,HNM4A13,0.9186721190356089
97,2.0,[303.6053962109063 6.925364618053095 1358.9588948252879 843.7111748742167],[865.1942749023438 545.8961791992188 1137.14599609375 697.6386108398438],0.5545473098754883,HNM4A13,0.8183700654819428
99,2.0,[350.8726748726716 5.522972155425009 1378.9948004677717 844.7161897975725],[866.9520263671875 552.2071533203125 1138.567138671875 694.8388061523438],0.5777512192726135,HNM4A13,0.9161323878037785
100,2.0,[358.5465424922481 5.283643284773746 1378.8389517111152 845.6919092544088],[867.4647216796875 553.6632690429688 1137.656982421875 697.03173828125],0.5662261843681335,HNM4A13,0.839317400527175
101,2.0,[350.8357014908792 4.49521557555687 1373.3744370288737 845.5050675522582],[868.8565063476562 558.20068359375 1139.093017578125 689.9022216796875],0.581932544708252,HNM4A13,0.9865403376471263
104,2.0,[341.50179393663484 3.6645666604272833 1372.1667198031578 845.9158405208411],[876.6842651367188 545.0887451171875 1144.350341796875 696.5806884765625],0.5628226399421692,HNM4A13,0.583233971679658
106,2.0,[346.03352078298315 3.5553167170431834 1379.290669455596 845.5834226214708],[875.9126586914062 559.2208251953125 1143.7523193359375 688.3963623046875],0.5617845058441162,HNM4A13,0.8282663851769279
107,2.0,[341.382527574498 4.067285497147566 1378.8193164110667 847.1422601321606],[882.6712646484375 558.3157348632812 1143.5889892578125 687.7288208007812],0.5646512508392334,HNM4A13,0.8871192521165434
